SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
GN,MF,FIN,2016-06-24,10:00:21,,,,
GN,GG,SAC,2016-06-24,10:00:21,,,,
GN,HI,FFR,2016-06-24,10:00:21,,,,
GN,QD,FFR,2016-06-24,10:00:21,,,,
GN,NP,FFR,2016-06-24,10:00:21,,,,
GN,RS,FFR,2016-06-24,10:00:21,,,,
GN,SR,SRE,2016-06-24,10:00:21,,,,
GN,SP,,2016-06-24,10:00:21,,,,
GN,PD,SRE,2016-06-24,10:00:21,,,,
GN,GB,SAC,2016-06-24,10:31:54,,,,
GN,PT,SAC,2016-06-24,10:31:54,,,,
GN,SN,FFR,2016-06-24,10:31:54,,,,
GN,MF,VFO,2016-06-24,10:31:54,,,,
GN,SP,VFO,2016-06-24,10:31:54,,,,
GN,HT,VFO,2016-06-24,10:31:54,,,,
GN,PD,SAC,2016-06-24,10:31:54,,,,
GN,SR,SRE,2016-06-24,10:31:54,,,,
GN,HT,VFO,2016-06-24,10:31:54,,,,
GN,GG,PLA,2016-06-24,11:00:24,,,,
GN,RS,TRA,2016-06-24,11:00:24,,,,
GN,SN,VFO,2016-06-24,11:00:24,,,,
GN,SB,PLA,2016-06-24,11:00:24,,,,
GN,HD,VFO,2016-06-24,11:00:24,,,,
GN,RO,VFO,2016-06-24,11:00:24,,,,
GN,HT,VFO,2016-06-24,11:00:24,,,,
GN,QD,VFO,2016-06-24,11:00:24,,,,
GN,PT,VFO,2016-06-24,11:00:24,,,,
GN,MF,VFO,2016-06-24,11:00:24,,,,
GN,HT,TRA,2016-06-24,11:00:24,,,,
GN,SP,RES,2016-06-24,11:30:13,,,,
GN,WK,SRE,2016-06-24,11:30:13,,,,
GN,RS,SRE,2016-06-24,11:30:13,,,,
GN,MF,SRE,2016-06-24,11:30:13,,,,
GN,SB,VFO,2016-06-24,11:30:13,,,,
GN,GB,VFO,2016-06-24,11:30:13,,,,
GN,PT,RES,2016-06-24,11:30:13,,,,
GN,PD,RES,2016-06-24,11:30:13,,,,
GN,SR,SAC,2016-06-24,11:30:13,,,,
GN,NP,SRE,2016-06-24,11:30:13,,,,
GN,HI,PLA,2016-06-24,11:30:13,,,,
GN,QD,RES,2016-06-24,11:30:13,,,,
GN,PD,VFO,2016-06-24,12:00:14,,,,
GN,RS,VFO,2016-06-24,12:00:14,,,,
GN,SR,SRE,2016-06-24,12:00:14,,,,
GN,SB,VFO,2016-06-24,12:00:14,,,,
GN,QD,VFO,2016-06-24,12:00:14,,,,
GN,HI,VFO,2016-06-24,12:00:14,,,,
GN,HX,SRE,2016-06-24,12:00:14,,,,
GN,LL,VFO,2016-06-24,12:00:14,,,,
GN,MF,VFO,2016-06-24,12:00:14,,,,
GN,WK,EFI,2016-06-24,12:00:14,,,,
GN,SN,VFO,2016-06-24,12:00:14,,,,
GN,PT,VFO,2016-06-24,12:30:51,,,,
GN,NP,VFO,2016-06-24,12:30:51,,,,
GN,MF,VFO,2016-06-24,12:30:51,,,,
GN,MW,VFO,2016-06-24,12:30:51,,,,
GN,HT,PLA,2016-06-24,12:30:51,,,,
GN,MW,VFO,2016-06-24,01:02:01,,,,
GN,SR,TRA,2016-06-24,01:02:01,,,,
GN,LL,TRA,2016-06-24,01:02:01,,,,
GN,HT,PLA,2016-06-24,01:02:01,,,,
GN,HX,SRE,2016-06-24,01:02:01,,,,
GN,QD,FOT,2016-06-24,01:02:01,,,,
GN,MF,FIN,2016-06-24,01:02:01,,,,
GN,RS,VFO,2016-06-24,01:02:01,,,,
GN,PT,VFO,2016-06-24,01:02:01,,,,
GN,PD,VFO,2016-06-24,01:02:01,,,,
GN,HX,SRE,2016-06-24,01:30:06,,,,
GN,HT,PLA,2016-06-24,01:30:06,,,,
GN,GG,TRA,2016-06-24,01:30:06,,,,
GN,SN,VFO,2016-06-24,01:30:06,,,,
GN,LL,SRE,2016-06-24,01:30:06,,,,
GN,SR,SAC,2016-06-24,01:30:06,,,,
GN,PD,SAC,2016-06-24,01:30:06,,,,
GN,MF,EFI,2016-06-24,01:30:06,,,,
GN,PT,VFO,2016-06-24,01:30:06,,,,
GN,NP,TRA,2016-06-24,01:30:06,,,,
GN,SN,VFO,2016-06-24,02:00:11,,,,
GN,MF,FIN,2016-06-24,02:00:11,,,,
GN,PD,EXC,2016-06-24,02:00:11,,,,
GN,SR,SRE,2016-06-24,02:00:11,,,,
GN,LL,VFO,2016-06-24,02:00:11,,,,
GN,HX,SRE,2016-06-24,02:00:11,,,,
GN,NP,VFO,2016-06-24,02:00:11,,,,
GN,SN,VFO,2016-09-26,02:30:08,,,,
GN,WK,FOT,2016-09-26,02:30:08,,,,
GN,PD,FOT,2016-09-26,02:30:08,,,,
GN,SR,SRE,2016-09-26,02:30:08,,,,
GN,MF,VFO,2016-09-27,06:30:12,,,,
GN,MW,VFO,2016-09-27,06:30:12,,,,
GN,PT,VFO,2016-09-27,06:30:12,,,,
GN,HX,VFO,2016-09-27,06:30:12,,,,
GN,MF,VFO,2016-09-27,07:00:13,,,,
GN,SP,VFO,2016-09-27,07:00:13,,,,
GN,PT,VFO,2016-09-27,07:00:13,,,,
GN,LL,TRA,2016-09-27,07:00:13,,,,
GN,HX,SRE,2016-09-27,07:00:13,,,,
GN,SP,TRA,2016-09-27,07:00:13,,,,
GN,HX,SRE,2016-07-01,06:00:04,,,,
GN,PT,VFO,2016-07-01,06:00:04,,,,
GN,MF,VFO,2016-07-01,06:00:04,,,,
GN,LL,VFO,2016-07-01,06:00:04,,,,
GN,PD,VFO,2016-07-01,06:31:48,,,,
GN,SR,SRE,2016-07-01,06:31:48,,,,
GN,MF,VFO,2016-07-01,06:31:48,,,,
GN,LL,VFO,2016-07-01,06:31:48,,,,
GN,HX,SRE,2016-07-01,06:31:48,,,,
GN,WK,RES,2016-07-01,06:31:48,,,,
GN,QD,FIN,2016-07-01,06:31:48,,,,
GN,RS,VFO,2016-07-01,06:31:48,,,,
GN,LL,VFO,2016-07-01,07:00:20,,,,
GN,RS,VFO,2016-07-01,07:00:20,,,,
GN,PT,VFO,2016-07-01,07:00:20,,,,
GN,HX,SRE,2016-07-01,07:00:20,,,,
GN,MF,RES,2016-07-01,07:00:20,,,,
GN,MW,VFO,2016-07-01,07:31:34,,,,
GN,PT,FIN,2016-07-01,07:31:34,,,,
GN,MF,SAC,2016-07-01,07:31:34,,,,
GN,SP,SAC,2016-07-01,07:31:34,,,,
GN,SN,VFO,2016-07-01,07:31:34,,,,
GN,PD,EFI,2016-07-01,07:31:34,,,,
LV,SS,FFR,2016-09-15,11:30:19,pregnant,high,September,
GN,SR,SRE,2016-07-01,07:31:34,,,,
GN,PT,VFO,2016-07-01,08:30:26,,,,
GN,SN,VFO,2016-07-01,08:30:26,,,,
GN,WK,VFO,2016-07-01,08:30:26,,,,
GN,RS,VFO,2016-07-01,08:30:26,,,,
GN,PD,SAC,2016-07-01,09:00:41,,,,
GN,SR,SRE,2016-07-01,09:00:41,,,,
GN,PT,VFO,2016-07-01,09:00:41,,,,
GN,PT,SAC,2016-07-01,09:29:25,,,,
GN,SR,SRE,2016-07-01,09:29:25,,,,
GN,MW,SAC,2016-07-01,09:29:25,,,,
GN,MF,VFO,2016-07-01,09:29:25,,,,
GN,LL,SAC,2016-07-01,09:29:25,,,,
GN,QD,SAC,2016-07-01,09:29:25,,,,
GN,RS,SAC,2016-07-01,09:29:25,,,,
GN,SN,VFO,2016-07-01,09:29:25,,,,
GN,PD,VFO,2016-07-01,09:29:25,,,,
GN,HX,SAC,2016-07-01,09:29:25,,,,
GN,LL,VFO,2016-07-01,10:01:37,,,,
GN,HX,SRE,2016-07-01,10:01:37,,,,
GN,MF,RES,2016-07-01,10:01:37,,,,
GN,HX,SRE,2016-07-01,10:31:07,,,,
GN,QD,RES,2016-07-01,10:31:07,,,,
GN,PT,SRE,2016-07-01,10:31:07,,,,
GN,PD,SRE,2016-07-01,10:31:07,,,,
GN,SR,SRE,2016-07-01,10:31:07,,,,
GN,LL,SAC,2016-07-01,10:31:07,,,,
GN,PT,VIG,2016-07-01,11:59:35,,,,
GN,MF,RES,2016-07-01,11:59:35,,,,
GN,PD,SAC,2016-07-01,11:59:35,,,,
GN,SR,SRE,2016-07-01,11:59:35,,,,
GN,MW,SAC,2016-07-01,11:59:35,,,,
GN,LL,SRE,2016-07-01,11:59:35,,,,
GN,HX,SRE,2016-07-01,11:59:35,,,,
GN,WK,RES,2016-07-01,11:59:35,,,,
GN,HX,SRE,2016-07-01,12:29:13,,,,
GN,SP,SRE,2016-07-01,12:29:13,,,,
GN,LL,SRE,2016-07-01,12:29:13,,,,
GN,PT,SAC,2016-07-01,12:29:13,,,,
GN,PD,SAC,2016-07-01,12:29:13,,,,
GN,MF,RES,2016-07-01,12:29:13,,,,
GN,SN,SRE,2016-07-01,12:29:13,,,,
GN,SN,VFO,2016-07-01,01:00:28,,,,
GN,MF,VFO,2016-07-01,01:00:28,,,,
GN,RS,VFO,2016-07-01,01:00:28,,,,
GN,PD,VFO,2016-07-01,01:00:28,,,,
GN,SR,SRE,2016-07-01,01:00:28,,,,
GN,QD,FOT,2016-07-01,01:30:12,,,,
GN,PT,VFO,2016-07-01,01:30:12,,,,
GN,MF,VFO,2016-07-01,01:30:12,,,,
GN,SN,EFI,2016-07-01,01:30:12,,,,
GN,MF,VFO,2016-07-01,01:59:19,,,,
GN,SP,RES,2016-07-01,01:59:19,,,,
GN,PD,VFO,2016-07-01,01:59:19,,,,
GN,SR,SRE,2016-07-01,01:59:19,,,,
GN,PD,VFO,2016-07-01,02:30:15,,,,
GN,SR,SRE,2016-07-01,02:30:15,,,,
GN,MF,VFO,2016-07-01,02:30:15,,,,
GN,PT,VFO,2016-07-01,02:30:15,,,,
GN,MF,RES,2016-07-01,02:59:54,,,,
GN,PT,VFO,2016-07-01,02:59:54,,,,
GN,PD,SAC,2016-07-01,02:59:54,,,,
GN,SR,SRE,2016-07-01,02:59:54,,,,
GN,SR,SRE,2016-07-01,03:29:14,,,,
GN,LL,VFO,2016-07-01,03:29:14,,,,
GN,PD,SRE,2016-07-01,03:29:14,,,,
GN,MF,SRE,2016-07-01,03:29:14,,,,
GN,HX,VFO,2016-07-01,03:29:14,,,,
GN,MF,SRE,2016-07-01,03:59:27,,,,
GN,MW,VFO,2016-07-01,03:59:27,,,,
GN,PD,SAC,2016-07-01,03:59:27,,,,
GN,SR,SRE,2016-07-01,03:59:27,,,,
GN,SN,SAC,2016-07-01,03:59:27,,,,
GN,QD,PLA,2016-07-01,03:59:27,,,,
GN,MF,VFO,2016-07-01,04:29:18,,,,
GN,PT,VFO,2016-07-01,04:29:18,,,,
GN,LL,SAC,2016-07-01,04:59:49,,,,
GN,HX,SRE,2016-07-01,04:59:49,,,,
GN,SR,SRE,2016-07-01,05:29:27,,,,
GN,PD,EFI,2016-07-01,05:29:27,,,,
GN,HX,SRE,2016-07-02,08:58:52,,,,
GN,HX,SRE,2016-07-02,06:00:15,,,,
GN,MF,SAC,2016-07-02,06:00:15,,,,
GN,PD,SAG,2016-07-02,06:31:09,,,,
GN,SR,SRE,2016-07-02,06:31:09,,,,
GN,MF,VFO,2016-07-02,06:59:05,,,,
GN,PD,VFO,2016-07-02,06:59:05,,,,
GN,MF,VFO,2016-07-02,07:29:10,,,,
GN,PD,VFO,2016-07-02,07:59:49,,,,
GN,SR,SRE,2016-07-02,07:59:49,,,,
GN,PD,VFO,2016-07-02,08:29:12,,,,
GN,SR,SRE,2016-07-02,08:29:12,,,,
GN,LL,SAG,2016-07-02,06:00:15,,,,
GN,LL,VFO,2016-07-02,08:58:52,,,,
GN,HX,SAC,2016-07-02,09:30:19,,,,
GN,PD,SRE,2016-07-02,08:58:52,,,,
GN,SR,SRE,2016-07-02,08:58:52,,,,
GN,PT,SAC,2016-07-02,09:30:19,,,,
GN,SN,SRE,2016-07-02,09:30:19,,,,
GN,PD,SRE,2016-07-02,09:30:19,,,,
GN,SR,SRE,2016-07-02,09:30:19,,,,
GN,RS,EFI,2016-07-02,09:30:19,,,,
GN,QD,SRE,2016-07-02,09:30:19,,,,
GN,WK,RES,2016-07-02,09:30:19,,,,
GN,SP,VFO,2016-07-02,09:30:19,,,,
GN,LL,SRE,2016-07-02,09:30:19,,,,
GN,SN,VFO,2016-07-02,08:29:12,,,,
GN,LL,VFO,2016-06-24,08:29:53,,,,
GN,SP,FIN,2016-06-24,08:29:53,,,,
GN,MW,VFO,2016-06-24,08:29:53,,,,
GN,QD,SAG,2016-06-24,08:29:53,,,,
GN,SN,EFI,2016-06-24,08:29:53,,,,
GN,PD,VFO,2016-06-24,08:29:53,,,,
GN,PT,VFO,2016-06-24,07:02:01,,,,
GN,HX,VFO,2016-06-24,08:29:53,,,,
GN,RS,VFO,2016-06-24,08:29:53,,,,
GN,HX,SRE,2016-06-24,08:00:17,,,,
GN,LL,SRE,2016-06-24,08:00:17,,,,
GN,MF,SRE,2016-06-24,08:00:17,,,,
GN,PD,SRE,2016-06-24,08:00:17,,,,
GN,PD,SAG,2016-06-24,07:30:14,,,,
GN,MF,VFO,2016-06-24,07:02:01,,,,
GN,PT,VFO,2016-06-24,08:29:53,,,,
GN,HX,SRE,2016-06-24,09:00:11,,,,
GN,HI,FFR,2016-06-24,09:00:11,,,,
GN,MW,VFO,2016-06-24,09:00:11,,,,
GN,SB,VFO,2016-06-24,09:00:11,,,,
GN,HD,EFI,2016-06-24,09:00:11,,,,
GN,GG,VFO,2016-06-24,09:00:11,,,,
GN,HO,VFO,2016-06-24,09:00:11,,,,
GN,GB,VFO,2016-06-24,08:29:53,,,,
GN,QD,RES,2016-06-24,09:00:11,,,,
GN,MY,FFR,2016-06-24,08:29:53,,,,
GN,LL,FIN,2016-06-24,09:00:11,,,,
GN,SN,VFO,2016-06-24,09:00:11,,,,
GN,MF,VFO,2016-06-24,08:29:53,,,,
GN,HI,DRI,2016-06-24,08:29:53,,,,
GN,GG,EFI,2016-06-24,08:29:53,,,,
GN,MF,VFO,2016-06-24,09:00:11,,,,
GN,NP,PLA,2016-06-24,09:00:11,,,,
GN,PT,VFO,2016-06-29,07:33:04,,,,
GN,PD,SRE,2016-06-29,05:31:13,,,,
GN,SR,SRE,2016-06-29,05:31:13,,,,
GN,PT,VFO,2016-06-29,05:31:13,,,,
GN,QD,VFO,2016-06-29,05:59:53,,,,
GN,MF,RES,2016-06-29,06:28:24,,,,
GN,LL,VFO,2016-06-29,06:28:24,,,,
GN,HX,SRE,2016-06-29,06:28:24,,,,
GN,PD,FOT,2016-06-29,06:58:23,,,,
GN,SR,SRE,2016-06-29,06:58:23,,,,
GN,MF,VFO,2016-06-29,06:58:23,,,,
GN,PT,SAC,2016-06-29,06:58:23,,,,
GN,LL,SAC,2016-06-29,06:58:23,,,,
GN,MF,FFR,2016-06-29,05:31:13,,,,
GN,MF,SRE,2016-06-29,07:33:04,,,,
GN,MW,RES,2016-06-29,09:29:55,,,,
GN,PD,SAC,2016-06-29,07:33:04,,,,
GN,SR,SAC,2016-06-29,07:33:04,,,,
GN,RS,SAG,2016-06-29,07:33:04,,,,
GN,PD,VFO,2016-06-29,08:00:06,,,,
GN,SR,SRE,2016-06-29,08:00:06,,,,
GN,LL,VFO,2016-06-29,08:00:06,,,,
GN,HX,VFO,2016-06-29,08:00:06,,,,
GN,SP,VFO,2016-06-29,08:00:06,,,,
GN,RS,VFO,2016-06-29,08:28:14,,,,
GN,PD,SRE,2016-06-29,08:28:14,,,,
GN,SR,SRE,2016-06-29,08:28:14,,,,
GN,MF,SAC,2016-06-29,08:28:14,,,,
GN,MF,RES,2016-06-29,08:58:37,,,,
GN,HX,SRE,2016-06-29,06:58:23,,,,
GN,PD,SAC,2016-06-30,07:28:48,,,,
GN,HX,SRE,2016-06-30,06:00:36,,,,
GN,LL,VFO,2016-06-30,06:30:08,,,,
GN,HX,SRE,2016-06-30,06:30:08,,,,
GN,QD,VFO,2016-06-30,06:30:08,,,,
GN,PT,VFO,2016-06-30,06:30:08,,,,
GN,MF,TRA,2016-06-30,06:30:08,,,,
GN,MF,VFO,2016-06-30,07:07:44,,,,
GN,PD,VFO,2016-06-30,07:07:44,,,,
GN,SR,SRE,2016-06-30,07:07:44,,,,
GN,LL,VFO,2016-06-30,07:07:44,,,,
GN,HX,SRE,2016-06-30,07:07:44,,,,
GN,PT,SAC,2016-06-30,07:07:44,,,,
GN,LL,VFO,2016-06-30,06:00:36,,,,
GN,MW,RES,2016-06-30,07:28:48,,,,
GN,SR,SRE,2016-06-30,11:29:12,,,,
GN,SR,SRE,2016-06-30,07:28:48,,,,
GN,PD,SAC,2016-06-30,07:59:19,,,,
GN,SR,SRE,2016-06-30,07:59:19,,,,
GN,QD,SAC,2016-06-30,07:59:19,,,,
GN,LL,VFO,2016-06-30,07:59:19,,,,
GN,HX,SRE,2016-06-30,07:59:19,,,,
GN,PD,FIN,2016-06-30,08:30:18,,,,
GN,SR,SRE,2016-06-30,08:30:18,,,,
GN,WK,VFO,2016-06-30,08:59:06,,,,
GN,WK,DRI,2016-06-30,09:30:10,,,,
GN,MF,RES,2016-06-30,11:29:12,,,,
GN,PD,PLA,2016-06-30,11:29:12,,,,
GN,MF,SRE,2016-06-30,07:28:48,,,,
GN,PD,FOT,2016-09-25,06:30:07,,,,
GN,QD,VFO,2016-09-25,06:30:07,,,,
GN,MF,FFR,2016-09-25,07:00:10,,,,
GN,PT,EFI,2016-09-25,07:00:10,,,,
GN,MW,VFO,2016-09-25,07:30:10,,,,
GN,PT,VFO,2016-09-25,07:30:10,,,,
GN,RS,RES,2016-09-25,07:59:57,,,,
GN,QD,FOT,2016-09-25,07:59:57,,,,
GN,LL,FOT,2016-09-25,07:59:57,,,,
GN,PT,VFO,2016-09-25,07:59:57,,,,
GN,SN,RES,2016-09-25,08:30:08,,,,
GN,SN,VFO,2016-09-25,08:59:27,,,,
GN,SR,VFO,2016-09-25,08:59:27,,,,
GN,PD,VFO,2016-09-25,08:59:27,,,,
GN,RS,VFO,2016-09-25,09:30:09,,,,
GN,PT,VFO,2016-09-25,09:30:09,,,,
GN,MF,SRE,2016-09-25,09:30:09,,,,
GN,PD,SAC,2016-09-25,09:30:09,,,,
GN,SR,SRE,2016-09-25,09:30:09,,,,
GN,SB,OTH,2016-09-25,10:00:12,,,,
GN,SP,VFO,2016-09-25,10:00:12,,,,
GN,GG,FIN,2016-09-25,10:00:12,,,,
GN,SP,FFR,2016-09-25,10:30:11,,,,
GN,WK,FOT,2016-09-25,11:01:53,,,,
GN,SN,FOT,2016-09-25,11:01:53,,,,
GN,WK,VFO,2016-09-25,11:30:08,,,,
GN,SR,SRE,2016-09-25,12:00:27,,,,
GN,PD,VFO,2016-09-25,12:00:27,,,,
GN,LL,SRE,2016-09-25,12:00:27,,,,
GN,QD,SRE,2016-09-25,12:00:27,,,,
GN,MF,SRE,2016-09-25,12:00:27,,,,
GN,WK,RES,2016-09-25,12:00:27,,,,
GN,RS,SRE,2016-09-25,12:00:27,,,,
GN,PD,SRE,2016-09-25,12:30:25,,,,
GN,LL,VFO,2016-09-25,12:30:25,,,,
GN,HX,SRE,2016-09-25,12:30:25,,,,
GN,SR,SRE,2016-09-25,12:30:25,,,,
GN,RS,VFO,2016-09-25,12:30:25,,,,
GN,GG,VFO,2016-09-25,12:30:25,,,,
GN,SP,FFR,2016-09-25,01:00:08,,,,
GN,PD,VFO,2016-09-25,01:00:08,,,,
GN,SR,SRE,2016-09-25,01:00:08,,,,
GN,SB,SRE,2016-09-25,01:29:53,,,,
GN,LL,VFO,2016-09-25,01:29:53,,,,
GN,HX,SRE,2016-09-25,01:29:53,,,,
GN,SR,SRE,2016-09-25,01:29:53,,,,
GN,PD,VFO,2016-09-25,01:29:53,,,,
GN,LL,VFO,2016-09-25,02:00:11,,,,
GN,MW,VFO,2016-09-25,02:00:11,,,,
GN,PT,VFO,2016-09-25,02:30:08,,,,
GN,PD,VFO,2016-09-25,02:30:08,,,,
GN,SR,SRE,2016-09-25,02:30:08,,,,
GN,SP,VFO,2016-09-25,02:30:08,,,,
GN,RS,VFO,2016-09-25,02:59:58,,,,
GN,MF,VFO,2016-09-25,02:59:58,,,,
GN,QD,VFO,2016-09-25,02:59:58,,,,
GN,SB,VFO,2016-09-25,03:31:05,,,,
GN,PD,FOT,2016-09-25,03:31:05,,,,
GN,SR,VFO,2016-09-25,03:31:05,,,,
GN,LL,VFO,2016-09-25,03:31:05,,,,
GN,HX,SRE,2016-09-25,03:31:05,,,,
GN,SP,VFO,2016-09-25,03:31:05,,,,
GN,QD,FOT,2016-09-25,03:31:05,,,,
GN,MF,FOT,2016-09-25,03:31:05,,,,
GN,PD,FIN,2016-09-25,04:00:07,,,,
GN,PT,VFO,2016-09-25,04:00:07,,,,
GN,MF,SRE,2016-09-25,04:00:07,,,,
GN,HX,SAC,2016-09-25,04:00:07,,,,
GN,SR,SAC,2016-09-25,04:00:07,,,,
GN,WK,DRI,2016-09-25,04:30:07,,,,
GN,PT,VFO,2016-09-25,04:30:07,,,,
GN,QD,EFI,2016-09-25,04:30:07,,,,
GN,SN,EFI,2016-09-25,04:30:07,,,,
GN,SP,FOT,2016-09-25,04:30:07,,,,
GN,MF,SRE,2016-09-26,12:00:08,,,,
GN,QD,FOT,2016-09-26,07:00:10,,,,
GN,QD,EFI,2016-09-26,07:30:28,,,,
GN,PD,VFO,2016-09-26,08:02:19,,,,
GN,PD,FOT,2016-09-26,08:30:12,,,,
GN,PD,SRE,2016-09-26,09:00:06,,,,
GN,SR,SRE,2016-09-26,09:00:06,,,,
GN,MF,VFO,2016-09-26,09:00:06,,,,
GN,PD,FFR,2016-09-26,09:30:07,,,,
GN,PD,VFO,2016-09-26,10:00:10,,,,
GN,QD,VFO,2016-09-26,11:00:49,,,,
GN,RS,VFO,2016-09-26,11:30:26,,,,
GN,PT,FIN,2016-09-26,06:30:19,,,,
GN,SP,FFL,2016-09-26,11:30:26,,,,
GN,HX,SAC,2016-09-26,02:02:32,,,,
GN,PD,EFI,2016-09-26,12:00:08,,,,
GN,SR,SRE,2016-09-26,12:00:08,,,,
GN,HX,VFO,2016-09-26,12:00:08,,,,
GN,SP,EFI,2016-09-26,12:00:08,,,,
GN,LL,SAC,2016-09-26,12:00:08,,,,
GN,SN,SRE,2016-09-26,01:00:10,,,,
GN,PD,SRE,2016-09-26,01:00:10,,,,
GN,SR,SRE,2016-09-26,01:00:10,,,,
GN,HI,DRI,2016-09-26,01:00:10,,,,
GN,PT,VFO,2016-09-26,01:00:10,,,,
GN,PT,VFO,2016-09-26,02:02:32,,,,
GN,LL,SAC,2016-09-26,02:02:32,,,,
GN,QD,FFL,2016-09-26,11:30:26,,,,
GN,PD,VFO,2016-09-27,07:30:45,,,,
GN,SR,SRE,2016-09-27,07:30:45,,,,
GN,QD,VFO,2016-09-27,07:30:45,,,,
GN,PT,VFO,2016-09-27,07:30:45,,,,
GN,HT,VFO,2016-09-27,07:30:45,,,,
EX,GA,VFO,2016-09-27,07:30:45,,,,
GN,RS,VFO,2016-09-27,07:30:45,,,,
GN,MY,VFO,2016-09-27,07:30:45,,,,
GN,SN,FFR,2016-09-27,08:01:21,,,,
GN,HX,SRE,2016-09-27,08:01:21,,,,
GN,MF,FFR,2016-09-27,08:01:21,,,,
GN,LL,FFR,2016-09-27,08:01:21,,,,
GN,PD,VFO,2016-09-27,08:30:50,,,,
GN,SR,VFO,2016-09-27,08:30:50,,,,
GN,HX,VFO,2016-09-27,08:30:50,,,,
RM,HN,SRE,2016-09-06,01:30:19,,,,
RM,LE,RES,2016-09-06,11:02:20,,,,
RM,CZ,SAC,2016-09-06,01:30:19,,,,
RM,KI,FFR,2016-09-06,01:00:14,,,,
AD,BO,VFO,2016-09-18,06:30:27,pregnant,high,September,
RM,LB,EFI,2016-09-06,01:00:14,,,,
RM,RF,FFR,2016-09-06,01:00:14,,,,
RM,GT,FFR,2016-09-06,01:00:14,,,,
RM,PR,VFO,2016-09-06,12:31:03,,,,
RM,HE,PLA,2016-09-06,12:31:03,,,,
RM,LE,EFI,2016-09-06,03:59:53,,,,
RM,KO,VFO,2016-09-06,01:30:19,,,,
RM,BD,FFR,2016-09-05,12:30:20,,,,
RM,KI,FFR,2016-09-05,12:30:20,,,,
AD,BO,VFO,2016-09-18,08:34:27,pregnant,high,September,
RM,FI,RES,2016-09-05,12:30:20,,,,
RM,HE,PLA,2016-09-05,12:30:20,,,,
RM,LB,SAC,2016-09-05,12:30:20,,,,
RM,CZ,VFO,2016-09-05,12:30:20,,,,
RM,BE,SRE,2016-09-05,12:30:20,,,,
RM,LA,SRE,2016-09-05,12:30:20,,,,
RM,LE,RES,2016-09-05,12:30:20,,,,
RM,MK,SRE,2016-09-05,12:30:20,,,,
RM,KN,RES,2016-09-05,12:30:20,,,,
RM,LE,VFO,2016-09-05,01:00:16,,,,
GN,PD,EFI,2016-09-05,01:00:16,,,,
RM,LB,VFO,2016-09-05,01:00:16,,,,
RM,CG,VFO,2016-09-05,01:00:16,,,,
RM,RF,FIN,2016-09-05,01:00:16,,,,
RM,LB,VFO,2016-09-05,01:30:10,,,,
RM,GT,VFO,2016-09-05,01:30:10,,,,
RM,KI,VFO,2016-09-05,01:30:10,,,,
RM,RF,RES,2016-09-05,01:30:10,,,,
RM,MK,SRE,2016-09-05,01:30:10,,,,
RM,LE,VFO,2016-09-05,02:00:33,,,,
AD,BO,VFO,2016-09-18,09:30:10,pregnant,high,September,
RM,HN,SRE,2016-09-05,02:00:33,,,,
AD,BO,VFO,2016-09-18,10:29:42,pregnant,high,September,
RM,ED,TRA,2016-09-05,02:00:33,,,,
RM,LB,VFO,2016-09-05,02:00:33,,,,
RM,ED,SRE,2016-09-05,02:31:51,,,,
RM,MK,SRE,2016-09-05,02:31:51,,,,
RM,KO,RES,2016-09-05,02:31:51,,,,
RM,RF,SRE,2016-09-05,02:31:51,,,,
RM,MG,SRE,2016-09-05,02:31:51,,,,
RM,LU,FFR,2016-09-05,02:31:51,,,,
RM,KI,SRE,2016-09-05,02:31:51,,,,
RM,HN,SRE,2016-09-05,03:01:06,,,,
RM,RF,EFI,2016-09-05,03:01:06,,,,
RM,CG,EFI,2016-09-05,03:01:06,,,,
RM,GT,VFO,2016-09-05,03:01:06,,,,
RM,ED,VFO,2016-09-05,03:01:06,,,,
RM,LE,VFO,2016-09-05,03:01:06,,,,
GN,SN,VFO,2016-09-27,09:00:06,,,,
GN,SP,VFO,2016-09-27,09:00:06,,,,
GN,QD,EFI,2016-09-27,09:00:06,,,,
GN,WK,VFO,2016-09-27,09:00:06,,,,
GN,MW,VFO,2016-09-27,09:00:06,,,,
GN,MF,FOT,2016-09-27,09:00:06,,,,
GN,HD,VFO,2016-09-27,09:30:22,,,,
GN,PT,VFO,2016-09-27,09:30:22,,,,
GN,SN,TRA,2016-09-27,09:30:22,,,,
GN,QD,EFI,2016-09-27,09:30:22,,,,
GN,SR,SRE,2016-09-27,09:30:22,,,,
GN,MW,VFO,2016-09-27,09:30:22,,,,
GN,NP,FOT,2016-09-27,09:30:22,,,,
GN,SP,FIN,2016-09-27,09:30:22,,,,
GN,PD,FOT,2016-09-27,09:30:22,,,,
GN,SR,SRE,2016-09-27,09:30:22,,,,
GN,WK,VFO,2016-09-27,09:30:22,,,,
GN,SP,EFI,2016-09-27,10:00:28,,,,
GN,QD,FOT,2016-09-27,10:00:28,,,,
GN,LL,VFO,2016-09-27,10:00:28,,,,
LV,HG,SAC,2016-09-27,10:00:28,,,,
GN,SR,SRE,2016-09-27,10:00:28,,,,
GN,PD,VFO,2016-09-27,10:00:28,,,,
GN,NP,EFI,2016-09-27,10:00:28,,,,
GN,PT,VFO,2016-09-27,10:00:28,,,,
